valkey-1  | 1:M 13 May 2026 09:57:06.090 * oO0OoO0OoO0Oo Valkey is starting oO0OoO0OoO0Oo
valkey-1  | 4536:C 13 May 2026 10:59:16.040 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
valkey-1  | 1:M 13 May 2026 10:59:16.139 * Background saving terminated with success
valkey-1  | 1:M 13 May 2026 11:04:17.090 * 100 changes in 300 seconds. Saving...
valkey-1  | 1:M 13 May 2026 11:04:17.091 * Background saving started by pid 4901
valkey-1  | 4901:C 13 May 2026 11:04:17.096 * DB saved on disk
valkey-1  | 4901:C 13 May 2026 11:04:17.096 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
valkey-1  | 1:M 13 May 2026 11:04:17.199 * Background saving terminated with success
outbox-worker-1  | 
outbox-worker-1  | > hrms-backend-standalone@0.1.0 worker:start /app
outbox-worker-1  | > NODE_OPTIONS=--conditions=production node dist/src/workers/run-outbox-worker.js
outbox-worker-1  | 
outbox-worker-1  | Outbox worker started with Valkey Streams publisher.
outbox-worker-1  | {"worker":"outbox","published":11,"dead_lettered":0}
outbox-worker-1  | {"worker":"outbox","published":25,"dead_lettered":0}
outbox-worker-1  | {"worker":"outbox","published":44,"dead_lettered":0}
outbox-worker-1  | {"worker":"outbox","published":48,"dead_lettered":0}
outbox-worker-1  | {"worker":"outbox","published":66,"dead_lettered":0}
outbox-worker-1  | {"worker":"outbox","published":80,"dead_lettered":0}
outbox-worker-1  | {"worker":"outbox","published":89,"dead_lettered":0}
outbox-worker-1  | {"worker":"outbox","published":89,"dead_lettered":0}
outbox-worker-1  | {"worker":"outbox","published":100,"dead_lettered":0}
outbox-worker-1  | {"worker":"outbox","published":11,"dead_lettered":0}
outbox-worker-1  | {"worker":"outbox","published":100,"dead_lettered":0}
outbox-worker-1  | {"worker":"outbox","published":33,"dead_lettered":0}
outbox-worker-1  | {"worker":"outbox","published":24,"dead_lettered":0}
outbox-worker-1  | {"worker":"outbox","published":100,"dead_lettered":0}
outbox-worker-1  | {"worker":"outbox","published":55,"dead_lettered":0}
outbox-worker-1  | {"worker":"outbox","published":22,"dead_lettered":0}
outbox-worker-1  | {"worker":"outbox","published":22,"dead_lettered":0}
outbox-worker-1  | {"worker":"outbox","published":36,"dead_lettered":0}
outbox-worker-1  | {"worker":"outbox","published":44,"dead_lettered":0}
outbox-worker-1  | {"worker":"outbox","published":44,"dead_lettered":0}
outbox-worker-1  | {"worker":"outbox","published":66,"dead_lettered":0}
outbox-worker-1  | {"worker":"outbox","published":66,"dead_lettered":0}
outbox-worker-1  | {"worker":"outbox","published":66,"dead_lettered":0}
postgres-1       | The default text search configuration will be set to "english".
postgres-1       | 
postgres-1       | Data page checksums are disabled.
postgres-1       | 
postgres-1       | fixing permissions on existing directory /var/lib/postgresql/data ... ok
postgres-1       | creating subdirectories ... ok
postgres-1       | selecting dynamic shared memory implementation ... posix
postgres-1       | selecting default max_connections ... 100
postgres-1       | selecting default shared_buffers ... 128MB
postgres-1       | selecting default time zone ... UTC
postgres-1       | creating configuration files ... ok
postgres-1       | running bootstrap script ... ok
postgres-1       | sh: locale: not found
postgres-1       | 2026-05-13 09:57:06.499 UTC [35] WARNING:  no usable system locales were found
postgres-1       | performing post-bootstrap initialization ... ok
postgres-1       | initdb: warning: enabling "trust" authentication for local connections
postgres-1       | initdb: hint: You can change this by editing pg_hba.conf or using the option -A, or --auth-local and --auth-host, the next time you run initdb.
postgres-1       | syncing data to disk ... ok
postgres-1       | 
postgres-1       | 
postgres-1       | Success. You can now start the database server using:
postgres-1       | 
postgres-1       |     pg_ctl -D /var/lib/postgresql/data -l logfile start
postgres-1       | 
postgres-1       | waiting for server to start....2026-05-13 09:57:06.880 UTC [41] LOG:  starting PostgreSQL 16.13 on aarch64-unknown-linux-musl, compiled by gcc (Alpine 15.2.0) 15.2.0, 64-bit
postgres-1       | 2026-05-13 09:57:06.881 UTC [41] LOG:  listening on Unix socket "/var/run/postgresql/.s.PGSQL.5432"
postgres-1       | 2026-05-13 09:57:06.883 UTC [44] LOG:  database system was shut down at 2026-05-13 09:57:06 UTC
postgres-1       | 2026-05-13 09:57:06.886 UTC [41] LOG:  database system is ready to accept connections
postgres-1       |  done
postgres-1       | server started
postgres-1       | CREATE DATABASE
postgres-1       | 
postgres-1       | 
postgres-1       | /usr/local/bin/docker-entrypoint.sh: running /docker-entrypoint-initdb.d/001-create-test-db.sh
postgres-1       | CREATE DATABASE
postgres-1       | 
postgres-1       | waiting for server to shut down....2026-05-13 09:57:07.062 UTC [41] LOG:  received fast shutdown request
postgres-1       | 2026-05-13 09:57:07.063 UTC [41] LOG:  aborting any active transactions
postgres-1       | 2026-05-13 09:57:07.064 UTC [41] LOG:  background worker "logical replication launcher" (PID 47) exited with exit code 1
postgres-1       | 2026-05-13 09:57:07.065 UTC [42] LOG:  shutting down
postgres-1       | 2026-05-13 09:57:07.065 UTC [42] LOG:  checkpoint starting: shutdown immediate
postgres-1       | 2026-05-13 09:57:07.122 UTC [42] LOG:  checkpoint complete: wrote 1846 buffers (11.3%); 0 WAL file(s) added, 0 removed, 0 recycled; write=0.020 s, sync=0.036 s, total=0.058 s; sync files=597, longest=0.013 s, average=0.001 s; distance=8544 kB, estimate=8544 kB; lsn=0/1D4A848, redo lsn=0/1D4A848
postgres-1       | 2026-05-13 09:57:07.126 UTC [41] LOG:  database system is shut down
postgres-1       |  done
postgres-1       | server stopped
postgres-1       | 
postgres-1       | PostgreSQL init process complete; ready for start up.
postgres-1       | 
postgres-1       | 2026-05-13 09:57:07.179 UTC [1] LOG:  starting PostgreSQL 16.13 on aarch64-unknown-linux-musl, compiled by gcc (Alpine 15.2.0) 15.2.0, 64-bit
postgres-1       | 2026-05-13 09:57:07.179 UTC [1] LOG:  listening on IPv4 address "0.0.0.0", port 5432
postgres-1       | 2026-05-13 09:57:07.179 UTC [1] LOG:  listening on IPv6 address "::", port 5432
postgres-1       | 2026-05-13 09:57:07.180 UTC [1] LOG:  listening on Unix socket "/var/run/postgresql/.s.PGSQL.5432"
postgres-1       | 2026-05-13 09:57:07.182 UTC [60] LOG:  database system was shut down at 2026-05-13 09:57:07 UTC
postgres-1       | 2026-05-13 09:57:07.207 UTC [1] LOG:  database system is ready to accept connections
postgres-1       | 2026-05-13 10:02:07.194 UTC [58] LOG:  checkpoint starting: time
postgres-1       | 2026-05-13 10:02:50.458 UTC [58] LOG:  checkpoint complete: wrote 422 buffers (2.6%); 0 WAL file(s) added, 0 removed, 0 recycled; write=43.245 s, sync=0.017 s, total=43.265 s; sync files=313, longest=0.001 s, average=0.001 s; distance=2454 kB, estimate=2454 kB; lsn=0/1FC4488, redo lsn=0/1FB0190
postgres-1       | 2026-05-13 10:52:08.106 UTC [58] LOG:  checkpoint starting: time
postgres-1       | 2026-05-13 10:52:30.169 UTC [58] LOG:  checkpoint complete: wrote 210 buffers (1.3%); 0 WAL file(s) added, 0 removed, 1 recycled; write=22.042 s, sync=0.016 s, total=22.064 s; sync files=101, longest=0.002 s, average=0.001 s; distance=3240 kB, estimate=3240 kB; lsn=0/24D58F8, redo lsn=0/22DA560
postgres-1       | 2026-05-13 10:54:42.638 UTC [5035] ERROR:  duplicate key value violates unique constraint "timesheet_submissions_employee_user_id_cycle_start_cycle_en_key"
postgres-1       | 2026-05-13 10:54:42.638 UTC [5035] DETAIL:  Key (employee_user_id, cycle_start, cycle_end)=(20370ddf-0208-4e7f-9eaa-828673551c3e, 2026-07-01, 2026-07-01) already exists.
postgres-1       | 2026-05-13 10:54:42.638 UTC [5035] STATEMENT:  INSERT INTO timesheets.timesheet_submissions (
postgres-1       | 	          id, employee_user_id, cycle_start, cycle_end, status, total_hours,
postgres-1       | 	          workflow_definition_id, workflow_snapshot, current_approver_user_id,
postgres-1       | 	          version, created_at, updated_at, deleted_at
postgres-1       | 	        )
postgres-1       | 	        VALUES ($1, $2, $3, $4, $5, $6, $7, $8::jsonb, $9, $10, $11, $12, $13)
postgres-1       | 	        ON CONFLICT (id) DO UPDATE
postgres-1       | 	        SET status = EXCLUDED.status, total_hours = EXCLUDED.total_hours,
postgres-1       | 	            workflow_snapshot = EXCLUDED.workflow_snapshot,
postgres-1       | 	            current_approver_user_id = EXCLUDED.current_approver_user_id,
postgres-1       | 	            version = EXCLUDED.version, updated_at = EXCLUDED.updated_at,
postgres-1       | 	            deleted_at = EXCLUDED.deleted_at
postgres-1       | 2026-05-13 10:55:14.869 UTC [5088] ERROR:  duplicate key value violates unique constraint "timesheet_submissions_employee_user_id_cycle_start_cycle_en_key"
postgres-1       | 2026-05-13 10:55:14.869 UTC [5088] DETAIL:  Key (employee_user_id, cycle_start, cycle_end)=(20370ddf-0208-4e7f-9eaa-828673551c3e, 2026-07-01, 2026-07-01) already exists.
postgres-1       | 2026-05-13 10:55:14.869 UTC [5088] STATEMENT:  INSERT INTO timesheets.timesheet_submissions (
postgres-1       | 	          id, employee_user_id, cycle_start, cycle_end, status, total_hours,
postgres-1       | 	          workflow_definition_id, workflow_snapshot, current_approver_user_id,
postgres-1       | 	          version, created_at, updated_at, deleted_at
postgres-1       | 	        )
postgres-1       | 	        VALUES ($1, $2, $3, $4, $5, $6, $7, $8::jsonb, $9, $10, $11, $12, $13)
postgres-1       | 	        ON CONFLICT (id) DO UPDATE
postgres-1       | 	        SET status = EXCLUDED.status, total_hours = EXCLUDED.total_hours,
postgres-1       | 	            workflow_snapshot = EXCLUDED.workflow_snapshot,
postgres-1       | 	            current_approver_user_id = EXCLUDED.current_approver_user_id,
postgres-1       | 	            version = EXCLUDED.version, updated_at = EXCLUDED.updated_at,
postgres-1       | 	            deleted_at = EXCLUDED.deleted_at
postgres-1       | 2026-05-13 10:55:14.983 UTC [5088] ERROR:  duplicate key value violates unique constraint "timesheet_submissions_employee_user_id_cycle_start_cycle_en_key"
postgres-1       | 2026-05-13 10:55:14.983 UTC [5088] DETAIL:  Key (employee_user_id, cycle_start, cycle_end)=(20370ddf-0208-4e7f-9eaa-828673551c3e, 2026-07-01, 2026-07-01) already exists.
postgres-1       | 2026-05-13 10:55:14.983 UTC [5088] STATEMENT:  INSERT INTO timesheets.timesheet_submissions (
postgres-1       | 	          id, employee_user_id, cycle_start, cycle_end, status, total_hours,
postgres-1       | 	          workflow_definition_id, workflow_snapshot, current_approver_user_id,
postgres-1       | 	          version, created_at, updated_at, deleted_at
postgres-1       | 	        )
postgres-1       | 	        VALUES ($1, $2, $3, $4, $5, $6, $7, $8::jsonb, $9, $10, $11, $12, $13)
postgres-1       | 	        ON CONFLICT (id) DO UPDATE
postgres-1       | 	        SET status = EXCLUDED.status, total_hours = EXCLUDED.total_hours,
postgres-1       | 	            workflow_snapshot = EXCLUDED.workflow_snapshot,
postgres-1       | 	            current_approver_user_id = EXCLUDED.current_approver_user_id,
postgres-1       | 	            version = EXCLUDED.version, updated_at = EXCLUDED.updated_at,
postgres-1       | 	            deleted_at = EXCLUDED.deleted_at
postgres-1       | 2026-05-13 10:55:15.146 UTC [5088] ERROR:  duplicate key value violates unique constraint "timesheet_submissions_employee_user_id_cycle_start_cycle_en_key"
postgres-1       | 2026-05-13 10:55:15.146 UTC [5088] DETAIL:  Key (employee_user_id, cycle_start, cycle_end)=(20370ddf-0208-4e7f-9eaa-828673551c3e, 2026-07-01, 2026-07-01) already exists.
postgres-1       | 2026-05-13 10:55:15.146 UTC [5088] STATEMENT:  INSERT INTO timesheets.timesheet_submissions (
postgres-1       | 	          id, employee_user_id, cycle_start, cycle_end, status, total_hours,
postgres-1       | 	          workflow_definition_id, workflow_snapshot, current_approver_user_id,
postgres-1       | 	          version, created_at, updated_at, deleted_at
postgres-1       | 	        )
postgres-1       | 	        VALUES ($1, $2, $3, $4, $5, $6, $7, $8::jsonb, $9, $10, $11, $12, $13)
postgres-1       | 	        ON CONFLICT (id) DO UPDATE
postgres-1       | 	        SET status = EXCLUDED.status, total_hours = EXCLUDED.total_hours,
postgres-1       | 	            workflow_snapshot = EXCLUDED.workflow_snapshot,
postgres-1       | 	            current_approver_user_id = EXCLUDED.current_approver_user_id,
postgres-1       | 	            version = EXCLUDED.version, updated_at = EXCLUDED.updated_at,
postgres-1       | 	            deleted_at = EXCLUDED.deleted_at
postgres-1       | 2026-05-13 10:57:08.191 UTC [58] LOG:  checkpoint starting: time
postgres-1       | 2026-05-13 10:57:52.482 UTC [58] LOG:  checkpoint complete: wrote 419 buffers (2.6%); 0 WAL file(s) added, 0 removed, 1 recycled; write=44.279 s, sync=0.008 s, total=44.292 s; sync files=138, longest=0.001 s, average=0.001 s; distance=25501 kB, estimate=25501 kB; lsn=0/3BC1AF0, redo lsn=0/3BC1A80
postgres-1       | 2026-05-13 11:02:08.518 UTC [58] LOG:  checkpoint starting: time
postgres-1       | 2026-05-13 11:02:38.554 UTC [58] LOG:  checkpoint complete: wrote 291 buffers (1.8%); 0 WAL file(s) added, 0 removed, 1 recycled; write=30.009 s, sync=0.020 s, total=30.036 s; sync files=133, longest=0.008 s, average=0.001 s; distance=6133 kB, estimate=23564 kB; lsn=0/41BF230, redo lsn=0/41BF1C0
postgres-1       | 2026-05-13 11:07:08.613 UTC [58] LOG:  checkpoint starting: time
postgres-1       | 2026-05-13 11:07:12.355 UTC [58] LOG:  checkpoint complete: wrote 36 buffers (0.2%); 0 WAL file(s) added, 0 removed, 0 recycled; write=3.733 s, sync=0.004 s, total=3.742 s; sync files=19, longest=0.002 s, average=0.001 s; distance=129 kB, estimate=21221 kB; lsn=0/41DF7D8, redo lsn=0/41DF7A0
minio-1          | INFO: Formatting 1st pool, 1 set(s), 1 drives per set.
minio-1          | INFO: WARNING: Host local has more than 0 drives of set. A host failure will result in data becoming unavailable.
minio-1          | MinIO Object Storage Server
minio-1          | Copyright: 2015-2026 MinIO, Inc.
minio-1          | License: GNU AGPLv3 - https://www.gnu.org/licenses/agpl-3.0.html
minio-1          | Version: RELEASE.2025-09-07T16-13-09Z (go1.24.6 linux/arm64)
minio-1          | 
minio-1          | API: http://172.22.0.3:9000  http://127.0.0.1:9000 
minio-1          | WebUI: http://172.22.0.3:9001 http://127.0.0.1:9001  
minio-1          | 
minio-1          | Docs: https://docs.min.io
minio-1          | WARN: Detected default credentials '[REDACTED]', we recommend that you change these values with '[REDACTED_ENV]' and '[REDACTED_ENV]' environment variables
migrate-1        | 
migrate-1        | > hrms-backend-standalone@0.1.0 db:migrate /app
migrate-1        | > tsx scripts/db-migrate.ts
migrate-1        | 
migrate-1        | Migration applied successfully.
migrate-1        | 
migrate-1        | > hrms-backend-standalone@0.1.0 release:seed /app
migrate-1        | > tsx scripts/seed-release-data.ts
migrate-1        | 
migrate-1        | Release seed data inserted or already present.
api-1            | {"level":30,"time":1778670099882,"pid":19,"hostname":"a8e20d3e8699","reqId":"72c87c5b-64c4-490e-a987-582ad68eb7a9","req":{"method":"GET","url":"/api/v1/timesheets/submissions/my?page=1&limit=10","host":"localhost:3001","remoteAddress":"192.168.65.1","remotePort":17787},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670099884,"pid":19,"hostname":"a8e20d3e8699","reqId":"72c87c5b-64c4-490e-a987-582ad68eb7a9","res":{"statusCode":200},"responseTime":1.6962090004235506,"msg":"request completed"}
api-1            | {"level":30,"time":1778670099887,"pid":19,"hostname":"a8e20d3e8699","reqId":"e01d2e4c-2ec1-4605-9b81-e3f328a05a52","req":{"method":"POST","url":"/api/v1/timesheets/workflow-definitions","host":"localhost:3001","remoteAddress":"192.168.65.1","remotePort":17787},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670100040,"pid":19,"hostname":"a8e20d3e8699","reqId":"e01d2e4c-2ec1-4605-9b81-e3f328a05a52","res":{"statusCode":400},"responseTime":152.42412499990314,"msg":"request completed"}
api-1            | {"level":30,"time":1778670100041,"pid":19,"hostname":"a8e20d3e8699","reqId":"e12b5f23-1a72-44b2-9403-ccf5f1e9137b","req":{"method":"GET","url":"/api/v1/reports/expenses/my?page=1&limit=10","host":"localhost:3001","remoteAddress":"192.168.65.1","remotePort":39535},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670100043,"pid":19,"hostname":"a8e20d3e8699","reqId":"e12b5f23-1a72-44b2-9403-ccf5f1e9137b","res":{"statusCode":200},"responseTime":1.9666249994188547,"msg":"request completed"}
api-1            | {"level":30,"time":1778670100045,"pid":19,"hostname":"a8e20d3e8699","reqId":"308455b6-69df-4955-8241-9facf418b6c8","req":{"method":"GET","url":"/api/v1/reports/expenses/manager-queue?page=1&limit=10","host":"localhost:3001","remoteAddress":"192.168.65.1","remotePort":17787},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670100047,"pid":19,"hostname":"a8e20d3e8699","reqId":"308455b6-69df-4955-8241-9facf418b6c8","res":{"statusCode":200},"responseTime":1.9700419995933771,"msg":"request completed"}
api-1            | {"level":30,"time":1778670100049,"pid":19,"hostname":"a8e20d3e8699","reqId":"e57e56b3-f6bb-45eb-8ad2-d15ca86c16cb","req":{"method":"GET","url":"/api/v1/reports/expenses/manager-history?page=1&limit=10","host":"localhost:3001","remoteAddress":"192.168.65.1","remotePort":17787},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670100051,"pid":19,"hostname":"a8e20d3e8699","reqId":"e57e56b3-f6bb-45eb-8ad2-d15ca86c16cb","res":{"statusCode":200},"responseTime":2.4416669998317957,"msg":"request completed"}
api-1            | {"level":30,"time":1778670100053,"pid":19,"hostname":"a8e20d3e8699","reqId":"fba77b95-fe79-4139-8cc9-6558ba0be6d9","req":{"method":"GET","url":"/api/v1/reports/expenses/finance-dashboard","host":"localhost:3001","remoteAddress":"192.168.65.1","remotePort":17787},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670100055,"pid":19,"hostname":"a8e20d3e8699","reqId":"fba77b95-fe79-4139-8cc9-6558ba0be6d9","res":{"statusCode":200},"responseTime":2.0022499999031425,"msg":"request completed"}
api-1            | {"level":30,"time":1778670100057,"pid":19,"hostname":"a8e20d3e8699","reqId":"511ffe74-9143-47f2-8c38-96c7d018aaed","req":{"method":"GET","url":"/api/v1/reports/expenses/finance-history?page=1&limit=10","host":"localhost:3001","remoteAddress":"192.168.65.1","remotePort":17787},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670100059,"pid":19,"hostname":"a8e20d3e8699","reqId":"511ffe74-9143-47f2-8c38-96c7d018aaed","res":{"statusCode":200},"responseTime":1.9053340004757047,"msg":"request completed"}
api-1            | {"level":30,"time":1778670100060,"pid":19,"hostname":"a8e20d3e8699","reqId":"0538eb2f-1588-401f-8348-aea2dc866e42","req":{"method":"GET","url":"/api/v1/reports/expenses/finance-analytics","host":"localhost:3001","remoteAddress":"192.168.65.1","remotePort":17787},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670100063,"pid":19,"hostname":"a8e20d3e8699","reqId":"0538eb2f-1588-401f-8348-aea2dc866e42","res":{"statusCode":200},"responseTime":2.8838750002905726,"msg":"request completed"}
api-1            | {"level":30,"time":1778670100064,"pid":19,"hostname":"a8e20d3e8699","reqId":"2815b326-c63c-4f76-993b-a330280e080d","req":{"method":"GET","url":"/api/v1/reports/expenses/register?page=1&limit=10","host":"localhost:3001","remoteAddress":"192.168.65.1","remotePort":17787},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670100066,"pid":19,"hostname":"a8e20d3e8699","reqId":"2815b326-c63c-4f76-993b-a330280e080d","res":{"statusCode":200},"responseTime":1.64179200027138,"msg":"request completed"}
api-1            | {"level":30,"time":1778670100068,"pid":19,"hostname":"a8e20d3e8699","reqId":"3d2fbda8-1c65-4e7c-9cbb-2f2ff689f5f9","req":{"method":"GET","url":"/api/v1/reports/expenses/advance-aging?page=1&limit=10","host":"localhost:3001","remoteAddress":"192.168.65.1","remotePort":17787},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670100069,"pid":19,"hostname":"a8e20d3e8699","reqId":"3d2fbda8-1c65-4e7c-9cbb-2f2ff689f5f9","res":{"statusCode":200},"responseTime":1.2934170002117753,"msg":"request completed"}
api-1            | {"level":30,"time":1778670100070,"pid":19,"hostname":"a8e20d3e8699","reqId":"c83ad27b-82db-464d-b907-d8888fc28d4d","req":{"method":"GET","url":"/api/v1/reports/expenses/payments?page=1&limit=10","host":"localhost:3001","remoteAddress":"192.168.65.1","remotePort":17787},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670100072,"pid":19,"hostname":"a8e20d3e8699","reqId":"c83ad27b-82db-464d-b907-d8888fc28d4d","res":{"statusCode":200},"responseTime":1.8643330000340939,"msg":"request completed"}
api-1            | {"level":30,"time":1778670100073,"pid":19,"hostname":"a8e20d3e8699","reqId":"d798fe36-f4c4-49ac-bfd8-b39ba60b6ebd","req":{"method":"GET","url":"/api/v1/reports/expenses/audit?page=1&limit=10","host":"localhost:3001","remoteAddress":"192.168.65.1","remotePort":17787},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670100075,"pid":19,"hostname":"a8e20d3e8699","reqId":"d798fe36-f4c4-49ac-bfd8-b39ba60b6ebd","res":{"statusCode":200},"responseTime":2.082791999913752,"msg":"request completed"}
api-1            | {"level":30,"time":1778670100076,"pid":19,"hostname":"a8e20d3e8699","reqId":"6402de9c-66d8-4e18-b820-bd321c987da5","req":{"method":"POST","url":"/api/v1/reports/exports","host":"localhost:3001","remoteAddress":"192.168.65.1","remotePort":17787},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670100235,"pid":19,"hostname":"a8e20d3e8699","reqId":"6402de9c-66d8-4e18-b820-bd321c987da5","res":{"statusCode":200},"responseTime":158.5380830001086,"msg":"request completed"}
api-1            | {"level":30,"time":1778670106449,"pid":19,"hostname":"a8e20d3e8699","reqId":"7469d17d-a275-48ad-bb22-bf9b9152a6dc","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":43664},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670106449,"pid":19,"hostname":"a8e20d3e8699","reqId":"7469d17d-a275-48ad-bb22-bf9b9152a6dc","res":{"statusCode":200},"responseTime":0.2716670008376241,"msg":"request completed"}
api-1            | {"level":30,"time":1778670116626,"pid":19,"hostname":"a8e20d3e8699","reqId":"c0b02a84-fb7f-47a0-a987-2f6952552628","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":57876},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670116626,"pid":19,"hostname":"a8e20d3e8699","reqId":"c0b02a84-fb7f-47a0-a987-2f6952552628","res":{"statusCode":200},"responseTime":0.20995800010859966,"msg":"request completed"}
api-1            | {"level":30,"time":1778670126800,"pid":19,"hostname":"a8e20d3e8699","reqId":"4432d125-bd89-4671-8a7a-1001eeca9a73","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":45688},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670126800,"pid":19,"hostname":"a8e20d3e8699","reqId":"4432d125-bd89-4671-8a7a-1001eeca9a73","res":{"statusCode":200},"responseTime":0.20162499975413084,"msg":"request completed"}
api-1            | {"level":30,"time":1778670136977,"pid":19,"hostname":"a8e20d3e8699","reqId":"04aa0bdb-84d6-4aad-ae5e-cfdb707fba36","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":37268},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670136978,"pid":19,"hostname":"a8e20d3e8699","reqId":"04aa0bdb-84d6-4aad-ae5e-cfdb707fba36","res":{"statusCode":200},"responseTime":0.20429200027137995,"msg":"request completed"}
api-1            | {"level":30,"time":1778670147160,"pid":19,"hostname":"a8e20d3e8699","reqId":"ce1623a2-a61c-4fb9-a96b-974375d63da1","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":39134},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670147160,"pid":19,"hostname":"a8e20d3e8699","reqId":"ce1623a2-a61c-4fb9-a96b-974375d63da1","res":{"statusCode":200},"responseTime":0.24874999932944775,"msg":"request completed"}
api-1            | {"level":30,"time":1778670157329,"pid":19,"hostname":"a8e20d3e8699","reqId":"99364908-c316-4672-ae26-890a944073a8","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":35402},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670157330,"pid":19,"hostname":"a8e20d3e8699","reqId":"99364908-c316-4672-ae26-890a944073a8","res":{"statusCode":200},"responseTime":0.36391699966043234,"msg":"request completed"}
api-1            | {"level":30,"time":1778670167512,"pid":19,"hostname":"a8e20d3e8699","reqId":"1e1298c7-c704-4d28-9e26-97ebe7663c5f","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":59122},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670167513,"pid":19,"hostname":"a8e20d3e8699","reqId":"1e1298c7-c704-4d28-9e26-97ebe7663c5f","res":{"statusCode":200},"responseTime":0.36983300000429153,"msg":"request completed"}
api-1            | {"level":30,"time":1778670177695,"pid":19,"hostname":"a8e20d3e8699","reqId":"d1a44312-0f6d-460a-8a90-d738255e7bf5","req":{"method":"GET","url":"/health/ready","host":"localhost:3001","remoteAddress":"127.0.0.1","remotePort":36398},"msg":"incoming request"}
api-1            | {"level":30,"time":1778670177696,"pid":19,"hostname":"a8e20d3e8699","reqId":"d1a44312-0f6d-460a-8a90-d738255e7bf5","res":{"statusCode":200},"responseTime":0.2326669991016388,"msg":"request completed"}
